01,16,1M,write,850.43,642.97,753.83,55.98,850.43,642.97,753.83,55.98,0.17078,NA,NA,0,1,1,10,0,0,1,0,0,128,1048576,1048576,128.0,POSIX,0
01,16,1M,read,4346.78,3446.81,4055.76,327.25,4346.78,3446.81,4055.76,327.25,0.03178,NA,NA,0,1,1,10,0,0,1,0,0,128,1048576,1048576,128.0,POSIX,0
01,16,64K,write,741.85,528.99,666.36,62.65,11869.67,8463.89,10661.78,1002.41,0.38796,NA,NA,0,1,1,10,0,0,1,0,0,4096,65536,65536,256.0,POSIX,0
01,16,64K,read,4841.80,3831.47,4358.65,307.72,77468.80,61303.47,69738.35,4923.44,0.05903,NA,NA,0,1,1,10,0,0,1,0,0,4096,65536,65536,256.0,POSIX,0
01,16,8M,write,921.27,812.08,880.97,31.14,115.16,101.51,110.12,3.89,1.16385,NA,NA,0,1,1,10,0,0,1,0,0,128,8388608,8388608,1024.0,POSIX,0
01,16,8M,read,3445.17,3275.69,3374.05,45.73,430.65,409.46,421.76,5.72,0.30355,NA,NA,0,1,1,10,0,0,1,0,0,128,8388608,8388608,1024.0,POSIX,0
01,4,1M,write,1061.15,614.37,879.32,120.40,1061.15,614.37,879.32,120.40,0.14870,NA,NA,0,1,1,10,0,0,1,0,0,128,1048576,1048576,128.0,POSIX,0
01,4,1M,read,4826.93,3665.72,4356.22,365.68,4826.93,3665.72,4356.22,365.68,0.02961,NA,NA,0,1,1,10,0,0,1,0,0,128,1048576,1048576,128.0,POSIX,0
01,4,64K,write,885.43,452.90,793.04,117.46,14166.93,7246.32,12688.68,1879.34,0.33426,NA,NA,0,1,1,10,0,0,1,0,0,4096,65536,65536,256.0,POSIX,0
01,4,64K,read,4777.62,3362.49,4307.96,444.84,76441.95,53799.90,68927.36,7117.46,0.06013,NA,NA,0,1,1,10,0,0,1,0,0,4096,65536,65536,256.0,POSIX,0
01,4,8M,write,1053.10,946.56,1009.43,32.80,131.64,118.32,126.18,4.10,1.01553,NA,NA,0,1,1,10,0,0,1,0,0,128,8388608,8388608,1024.0,POSIX,0
01,4,8M,read,3540.95,2828.87,3338.94,205.97,442.62,353.61,417.37,25.75,0.30797,NA,NA,0,1,1,10,0,0,1,0,0,128,8388608,8388608,1024.0,POSIX,0
02,16,1M,write,1817.78,1347.45,1594.90,166.41,1817.78,1347.45,1594.90,166.41,0.16232,NA,NA,0,2,1,10,0,0,1,0,0,128,1048576,1048576,256.0,POSIX,0
02,16,1M,read,7309.69,6276.04,6930.09,286.79,7309.69,6276.04,6930.09,286.79,0.03701,NA,NA,0,2,1,10,0,0,1,0,0,128,1048576,1048576,256.0,POSIX,0
02,16,64K,write,1494.05,1230.46,1368.58,75.78,23904.77,19687.29,21897.33,1212.51,0.37527,NA,NA,0,2,1,10,0,0,1,0,0,4096,65536,65536,512.0,POSIX,0
02,16,64K,read,7326.22,5945.18,6968.75,420.44,117219.52,95122.94,111500.04,6727.09,0.07377,NA,NA,0,2,1,10,0,0,1,0,0,4096,65536,65536,512.0,POSIX,0
02,16,8M,write,1892.00,1391.01,1680.61,154.95,236.50,173.88,210.08,19.37,1.23009,NA,NA,0,2,1,10,0,0,1,0,0,128,8388608,8388608,2048.0,POSIX,0
02,16,8M,read,5739.03,5339.58,5491.65,136.23,717.38,667.45,686.46,17.03,0.37316,NA,NA,0,2,1,10,0,0,1,0,0,128,8388608,8388608,2048.0,POSIX,0
02,4,1M,write,1848.97,1263.14,1654.43,179.41,1848.97,1263.14,1654.43,179.41,0.15682,NA,NA,0,2,1,10,0,0,1,0,0,128,1048576,1048576,256.0,POSIX,0
02,4,1M,read,6860.18,5701.17,6374.58,402.24,6860.18,5701.17,6374.58,402.24,0.04032,NA,NA,0,2,1,10,0,0,1,0,0,128,1048576,1048576,256.0,POSIX,0
02,4,64K,write,1693.98,1011.23,1507.68,186.48,27103.74,16179.62,24122.92,2983.72,0.34652,NA,NA,0,2,1,10,0,0,1,0,0,4096,65536,65536,512.0,POSIX,0
02,4,64K,read,7820.12,6971.29,7419.30,254.29,125121.95,111540.57,118708.81,4068.62,0.06909,NA,NA,0,2,1,10,0,0,1,0,0,4096,65536,65536,512.0,POSIX,0
02,4,8M,write,2103.66,1581.39,1896.96,171.38,262.96,197.67,237.12,21.42,1.08937,NA,NA,0,2,1,10,0,0,1,0,0,128,8388608,8388608,2048.0,POSIX,0
02,4,8M,read,5566.85,4692.91,5246.50,234.53,695.86,586.61,655.81,29.32,0.39117,NA,NA,0,2,1,10,0,0,1,0,0,128,8388608,8388608,2048.0,POSIX,0
04,16,1M,write,3358.04,2076.53,3014.52,376.98,3358.04,2076.53,3014.52,376.98,0.17321,NA,NA,0,4,1,10,0,0,1,0,0,128,1048576,1048576,512.0,POSIX,0
04,16,1M,read,14950.67,13219.43,14171.60,489.94,14950.67,13219.43,14171.60,489.94,0.03617,NA,NA,0,4,1,10,0,0,1,0,0,128,1048576,1048576,512.0,POSIX,0
04,16,64K,write,3050.03,2397.26,2739.25,188.43,48800.55,38356.10,43828.04,3014.94,0.37569,NA,NA,0,4,1,10,0,0,1,0,0,4096,65536,65536,1024.0,POSIX,0
04,16,64K,read,15036.51,11061.78,14073.81,1077.76,240584.09,176988.44,225180.88,17244.22,0.07327,NA,NA,0,4,1,10,0,0,1,0,0,4096,65536,65536,1024.0,POSIX,0
04,16,8M,write,3612.89,2468.05,3124.24,432.56,451.61,308.51,390.53,54.07,1.33823,NA,NA,0,4,1,10,0,0,1,0,0,128,8388608,8388608,4096.0,POSIX,0
04,16,8M,read,11906.49,10254.95,10991.24,442.83,1488.31,1281.87,1373.90,55.35,0.37326,NA,NA,0,4,1,10,0,0,1,0,0,128,8388608,8388608,4096.0,POSIX,0
04,4,1M,write,4214.58,2752.91,3571.98,466.80,4214.58,2752.91,3571.98,466.80,0.14599,NA,NA,0,4,1,10,0,0,1,0,0,128,1048576,1048576,512.0,POSIX,0
04,4,1M,read,14959.41,10729.26,13695.54,1195.05,14959.41,10729.26,13695.54,1195.05,0.03771,NA,NA,0,4,1,10,0,0,1,0,0,128,1048576,1048576,512.0,POSIX,0
04,4,64K,write,3482.97,1430.24,2995.91,573.76,55727.50,22883.77,47934.58,9180.20,0.36424,NA,NA,0,4,1,10,0,0,1,0,0,4096,65536,65536,1024.0,POSIX,0
04,4,64K,read,16244.45,6550.91,13511.62,2540.62,259911.18,104814.58,216185.85,40649.98,0.08050,NA,NA,0,4,1,10,0,0,1,0,0,4096,65536,65536,1024.0,POSIX,0
04,4,8M,write,4099.41,2793.39,3790.90,355.24,512.43,349.17,473.86,44.40,1.09253,NA,NA,0,4,1,10,0,0,1,0,0,128,8388608,8388608,4096.0,POSIX,0
