16,16,1M,write,2392.03,608.96,1734.09,40959.4,655360,10
16,16,1M,read,6101.52,5328.21,5560.82,40959.4,655360,10
16,16,64K,write,2163.04,848.48,1521.46,40959.4,655360,10
16,16,64K,read,19167.8,16416,17497.6,40959.4,655360,10
16,16,8M,write,2544.42,1298.53,1881.72,40959.4,655360,10
16,16,8M,read,661.76,629.76,643.86,40959.4,655360,10
16,4,1M,write,2981.83,1201.44,2549.06,40959.4,655360,10
16,4,1M,read,6005.87,5708.19,5838.05,40959.4,655360,10
16,4,64K,write,3220.35,1074.08,2135.45,40959.4,655360,10
16,4,64K,read,21429.7,16602,18566.7,40959.4,655360,10
16,4,8M,write,2815.48,1691.77,2396.5,40959.4,655360,10
16,4,8M,read,678.72,652.64,663.66,40959.4,655360,10
1,16,1M,write,195.77,115.91,155.74,2559.96,40960,10
1,16,1M,read,350.89,331.66,337.42,2559.96,40960,10
1,16,64K,write,196.96,128.75,170.96,2559.96,40960,10
1,16,64K,read,1146.52,997.86,1074.58,2559.96,40960,10
1,16,8M,write,160.9,118.22,140.92,2559.96,40960,10
1,16,8M,read,51.31,44.63,47.43,2559.96,40960,10
1,4,1M,write,206.08,78.95,154.13,2559.96,40960,10
1,4,1M,read,355.11,342.12,350.52,2559.96,40960,10
1,4,64K,write,224.62,160.1,197.32,2559.96,40960,10
1,4,64K,read,1342.04,1076.31,1201.8,2559.96,40960,10
1,4,8M,write,180.2,142.99,157.74,2559.96,40960,10
1,4,8M,read,53,44.86,49.3,2559.96,40960,10
24,16,1M,write,2882.46,1004.4,2057.17,61439,983040,10
24,16,1M,read,8253.96,6910.06,7620.74,61439,983040,10
24,16,64K,write,2845.07,876,1699.9,61439,983040,10
24,16,64K,read,28523.6,21819.2,24844.6,61439,983040,10
24,16,8M,write,2434.23,1247.28,1834.82,61439,983040,10
24,16,8M,read,683.04,515.76,591.84,61439,983040,10
24,4,1M,write,3716.04,1367.38,2649.62,61439,983040,10
24,4,1M,read,8429.49,7275.2,8053.58,61439,983040,10
24,4,64K,write,3466.01,1710.72,2414.65,61439,983040,10
24,4,64K,read,30342.1,24792.3,27824.9,61439,983040,10
24,4,8M,write,3257.1,1866.82,2761.16,61439,983040,10
24,4,8M,read,685.68,526.56,589.68,61439,983040,10
2,16,1M,write,362.92,118.8,299.9,5119.92,81920,10
2,16,1M,read,686.59,641.2,665.24,5119.92,81920,10
2,16,64K,write,425.82,265.86,361.67,5119.92,81920,10
2,16,64K,read,2259.64,1962.95,2095.47,5119.92,81920,10
2,16,8M,write,366.86,202.72,298.73,5119.92,81920,10
2,16,8M,read,99.48,89.56,94.58,5119.92,81920,10
2,4,1M,write,378.65,311.56,345,5119.92,81920,10
2,4,1M,read,657.81,628.48,644.26,5119.92,81920,10
2,4,64K,write,473.28,318.5,441.18,5119.92,81920,10
2,4,64K,read,2646.78,2180.84,2427.9,5119.92,81920,10
2,4,8M,write,372.88,255.2,311.62,5119.92,81920,10
2,4,8M,read,100.08,90.64,96.91,5119.92,81920,10
32,16,1M,write,3139.13,869.12,1881.89,81918.7,1310720,10
32,16,1M,read,11380.6,10387.8,10868.1,81918.7,1310720,10
32,16,64K,write,3106.56,1151.68,2116.49,81918.7,1310720,10
32,16,64K,read,36780.9,28188.9,33035.7,81918.7,1310720,10
32,16,8M,write,3874.56,1587.84,2538.92,81918.7,1310720,10
32,16,8M,read,840.68,678.76,740.48,81918.7,1310720,10
32,4,1M,write,3865.27,1435.2,2882.02,81918.7,1310720,10
32,4,1M,read,11332.8,9809.6,10660.2,81918.7,1310720,10
32,4,64K,write,3617.18,1637.12,2647.52,81918.7,1310720,10
32,4,64K,read,39486.1,32000.4,36234.3,81918.7,1310720,10
32,4,8M,write,4110.28,2644.3,3202.57,81918.7,1310720,10
32,4,8M,read,878.08,721.34,788.88,81918.7,1310720,10
40,16,1M,write,3212.93,1024,1970.95,102398,1638400,10
40,16,1M,read,13870.8,12934.4,13480.2,102398,1638400,10
40,16,64K,write,2883.2,1351.6,1784.37,102398,1638400,10
40,16,64K,read,51528.7,40480,44360.5,102398,1638400,10
40,16,8M,write,3586.8,1746.8,2666.63,102398,1638400,10
40,16,8M,read,1148.8,964.7,1019.6,102398,1638400,10
40,4,1M,write,4004.17,2116,3519.57,102398,1638400,10
40,4,1M,read,13387,12404.2,13122.1,102398,1638400,10
40,4,64K,write,3911.51,1608.8,3068.78,102398,1638400,10
40,4,64K,read,48420.8,36629.9,45773.4,102398,1638400,10
40,4,8M,write,4033.77,3135.2,3643.3,102398,1638400,10
40,4,8M,read,1471.28,910.9,1084,102398,1638400,10
48,16,1M,write,3236.85,1306.56,2235.03,122878,1966080,10
48,16,1M,read,15389.5,14169,15090.2,122878,1966080,10
48,16,64K,write,3406.02,1104.96,2024.53,122878,1966080,10
48,16,64K,read,57823.6,37180.8,46955.1,122878,1966080,10
48,16,8M,write,3223.62,1680.48,2414.81,122878,1966080,10
48,16,8M,read,1356.48,1056.98,1196.16,122878,1966080,10
48,4,1M,write,4396.05,1824.48,3237.82,122878,1966080,10
48,4,1M,read,12481.6,12225.5,12361.2,122878,1966080,10
48,4,64K,write,4165.44,2187.36,3231.84,122878,1966080,10
48,4,64K,read,53802.5,48893.6,52295.2,122878,1966080,10
48,4,8M,write,4946.69,3062.93,3909.27,122878,1966080,10
48,4,8M,read,892.8,888.98,891.14,122878,1966080,10
4,16,1M,write,731.39,457.88,623.48,10239.8,163840,10
4,16,1M,read,1231.2,1098.12,1165.55,10239.8,163840,10
4,16,64K,write,819.7,324.47,672.99,10239.8,163840,10
4,16,64K,read,3862.25,3139.4,3399.26,10239.8,163840,10
4,16,8M,write,700.22,436.97,562.12,10239.8,163840,10
4,16,8M,read,84.08,80.09,81.96,10239.8,163840,10
4,4,1M,write,764.43,573.8,678.2,10239.8,163840,10
4,4,1M,read,1256.9,1140.43,1179.6,10239.8,163840,10
4,4,64K,write,841.07,659.4,769.43,10239.8,163840,10
4,4,64K,read,4788.05,3780.28,4127.87,10239.8,163840,10
4,4,8M,write,651.25,452.52,569.97,10239.8,163840,10
4,4,8M,read,85.24,81.64,82.8,10239.8,163840,10
8,16,1M,write,1223.86,445.68,862.08,20479.7,327680,10
8,16,1M,read,2760.58,2362.28,2538.02,20479.7,327680,10
8,16,64K,write,1433.86,814.24,1046.27,20479.7,327680,10
8,16,64K,read,9552,7712.3,8382.66,20479.7,327680,10
8,16,8M,write,1135.68,889.52,1006.5,20479.7,327680,10
8,16,8M,read,197.12,175.84,185.44,20479.7,327680,10
8,4,1M,write,1347.56,1028.02,1245.94,20479.7,327680,10
8,4,1M,read,2740.04,2399.68,2482.05,20479.7,327680,10
8,4,64K,write,1518.08,1075.94,1321.95,20479.7,327680,10
8,4,64K,read,9282.41,7406.12,8660.07,20479.7,327680,10
8,4,8M,write,1261.84,841.12,1081.74,20479.7,327680,10
